IDs,hadith_text,subtext,Named_entity
2232,حدثنا موسى بن إسماعيل ، أخبرنا جويرية ، عن نافع ، عن عبد الله رضي الله عنه، قال كانوا يتبايعون الجزور إلى حبل الحبلة، فنهى النبي صلى الله عليه وسلم عنه ، فسره نافع، أن تنتج الناقة ما في بطنها بسم الله الرحمن الرحيم,عبد الله, 
2233,حدثنا إبراهيم بن موسى ، أخبرنا هشام ، أن ابن جريج أخبره، قال أخبرني يعلى بن مسلم ، وعمرو بن دينار ، عن سعيد بن جبير يزيد أحدهما على صاحبه، وغيرهما قد سمعته يحدثه، عن سعيد بن جبير ، قال إنا لعند ابن عباس رضي الله عنهما، قال حدثني أبي بن كعب ، قال قال رسول الله صلى الله عليه وسلم موسى رسول الله، فذكر الحديث، سورة الكهف آية قال ألم أقل إنك لن تستطيع معي صبرا كانت الأولى نسيانا، والوسطى شرطا، والثالثة عمدا، سورة الكهف آية قال لا تؤاخذني بما نسيت ولا ترهقني من أمري عسرا لقيا غلاما فقتله، فانطلقا سورة الكهف آية فوجدا فيها جدارا يريد أن ينقض فأقامه قرأها ابن عباس أمامهم ملك,ابن عباس, 
2234,حدثنا حفص بن عمر ، حدثنا شعبة ، قال أخبرني عبد الملك بن عمير ، عن قزعة ، قال سمعت أبا سعيد رضي الله عنه أربعا، قال سمعت من النبي صلى الله عليه وسلم، وكان غزا مع النبي صلى الله عليه وسلم ثنتي عشرة غزوة ح حدثنا علي ، ج ص حدثنا سفيان ، عن الزهري ، عن سعيد ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، قال لا تشد الرحال إلا إلى ثلاثة مساجد، المسجد الحرام ، ومسجد الرسول صلى الله عليه وسلم، ومسجد الأقصى,الزهري, 
2235,حدثنا أبو أحمد مرار بن حمويه ، حدثنا محمد بن يحيى أبو غسان الكناني ، أخبرنا مالك ، عن نافع ، عن ابن عمر رضي الله عنهما، قال لما فدع أهل خيبر عبد الله بن عمر قام عمر خطيبا، فقال إن رسول الله صلى الله عليه وسلم كان عامل يهود خيبر على أموالهم، وقال نقركم ما أقركم الله، وإن عبد الله بن عمر خرج إلى ماله هناك، فعدي عليه من الليل، ففدعت يداه ورجلاه، وليس لنا هناك عدو غيرهم هم عدونا وتهمتنا، وقد رأيت إجلاءهم، فلما أجمع عمر على ذلك أتاه أحد بني أبي الحقيق، فقال يا أمير المؤمنين، أتخرجنا وقد أقرنا محمد صلى الله عليه وسلم وعاملنا على الأموال، وشرط ذلك لنا، فقال عمر أظننت أني نسيت قول رسول الله صلى الله عليه وسلم، كيف بك إذا أخرجت من خيبر تعدو بك قلوصك ليلة بعد ليلة، فقال كانت هذه هزيلة من أبي القاسم ، قال كذبت يا عدو الله، فأجلاهم عمر وأعطاهم قيمة ما كان لهم من الثمر مالا وإبلا وعروضا من أقتاب وحبال وغير ذلك رواه حماد بن سلمة ، عن عبيد الله أحسبه، عن نافع ، عن ابن عمر ، عن عمر ، عن النبي صلى الله عليه وسلم اختصره,حماد بن سلمة, 
2236,حدثنا يحيى بن قزعة ، أخبرنا مالك ، عن داود بن حصين ، عن أبي سفيان مولى ابن أبي أحمد، عن أبي هريرة رضي الله عنه، قال رخص النبي صلى الله عليه وسلم في بيع العرايا بخرصها من التمر، فيما دون خمسة أوسق أو في خمسة أوسق شك داود في ذلك,أبي هريرة, 
2237,حدثنا سعيد بن يحيى بن سعيد القرشي ، قال حدثنا أبي ، قال حدثنا أبو بردة بن عبد الله بن أبي بردة ، عن أبي بردة ، عن أبي موسى رضي الله عنه، قال قالوا يا رسول الله، أي الإسلام أفضل؟ قال من سلم المسلمون من لسانه ويده,سعيد بن يحيى بن سعيد القرشي, 
2238,حدثنا عبدان ، أخبرنا عبد الله ، أخبرنا يونس ، عن الزهري ، قال حدثني ابن كعب بن مالك ، أن جابر بن عبد الله رضي الله عنهما أخبره، أن أباه قتل يوم أحد شهيدا وعليه دين، فاشتد الغرماء في حقوقهم، فأتيت النبي صلى الله عليه وسلم فسألهم، أن يقبلوا تمر حائطي ويحللوا أبي، فأبوا، فلم يعطهم النبي صلى الله عليه وسلم حائطي، وقال سنغدو عليك، فغدا علينا حين أصبح، فطاف في النخل ودعا في ثمرها بالبركة فجددتها، فقضيتهم وبقي لنا من تمرها,جابر بن عبد الله, 
2239,حدثنا محمد ، حدثنا عبد الوهاب الثقفي ، عن أيوب ، عن محمد ، عن أم عطية رضي الله عنها، قالت دخل علينا رسول الله صلى الله عليه وسلم ونحن نغسل ابنته، فقال اغسلنها ثلاثا أو خمسا أو أكثر من ذلك بماء، وسدر واجعلن في الآخرة كافورا، فإذا فرغتن فآذنني، فلما فرغنا آذناه فألقى إلينا حقوه، فقال أشعرنها إياه ، فقال أيوب وحدثتني حفصة بمثل حديث محمد، وكان في حديث حفصة اغسلنها وترا وكان فيه ثلاثا، أو خمسا، أو سبعا، وكان فيه، أنه قال ابدأن بميامنها ومواضع الوضوء منها ، وكان فيه أن أم عطية ، قالت ومشطناها ثلاثة قرون,أم عطية, 
2240,حدثنا قتيبة ، قال حدثنا عبد الواحد ، عن الأعمش ، قال حدثنا إبراهيم ، قال سمعت عبد الرحمن بن يزيد ، يقول صلى بنا عثمان بن عفان رضي الله عنه بمنى أربع ركعات، فقيل ذلك لعبد الله بن مسعود رضي الله عنه فاسترجع، ثم قال صليت مع رسول الله صلى الله عليه وسلم بمنى ركعتين، وصليت مع أبي بكر الصديق رضي الله عنه بمنى ركعتين، وصليت مع عمر بن الخطاب رضي الله عنه بمنى ركعتين، فليت حظي من أربع ركعات ركعتان متقبلتان,عبد الواحد, 
2241,حدثنا أبو الوليد ، حدثنا شعبة ، عن الحكم ، عن إبراهيم ، عن علقمة ، عن عبد الله رضي الله عنه، أن رسول الله صلى الله عليه وسلم صلى الظهر خمسا، فقيل له أزيد في الصلاة؟ فقال وما ذاك، قال صليت خمسا، فسجد سجدتين بعد ما سلم,إبراهيم, 
2242,حدثنا يحيى بن بكير ، قال حدثني الليث ، عن عقيل ، عن ابن شهاب ، قال أخبرني سالم بن عبد الله بن عمر ، أن ابن عمر رضي الله عنه، قال سمعت رسول الله صلى الله عليه وسلم، يقول إذا رأيتموه فصوموا، وإذا رأيتموه فأفطروا، فإن غم عليكم فاقدروا له ، وقال غيره ، عن الليث ، حدثني عقيل ويونس لهلال رمضان,ابن عمر, 
2243,حدثنا محمد بن المثنى ، حدثنا معاذ ، حدثنا ابن عون ، عن محمد ، قال أنس بن مالك رضي الله عنه نهينا أن يبيع حاضر لباد,[يبيع حاضر لباد], 
2244,حدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا ابن شهاب ، قال أخبرني عروة ، سمعت أسامة رضي الله عنه، قال أشرف النبي صلى الله عليه وسلم على أطم من آطام المدينة ، فقال هل ترون ما أرى؟ إني لأرى مواقع الفتن خلال بيوتكم كمواقع القطر ، تابعه معمر ، وسليمان بن كثير ، عن الزهري,معمر, 
2245,حدثنا أبو الوليد ، حدثنا الليث ، عن ابن شهاب ، عن مالك بن أوس ، سمع عمر رضي الله عنه، عن النبي صلى الله عليه وسلم، قال البر بالبر ربا إلا هاء وهاء، والشعير بالشعير ربا إلا هاء وهاء، والتمر بالتمر ربا إلا هاء وهاء,مالك بن أوس, 
2246,حدثنا إسماعيل بن عبد الله ، قال حدثني ابن وهب ، عن يونس ، عن ابن شهاب ، قال حدثني عروة بن الزبير ، أن عائشة رضي الله عنها، قالت لما استخلف أبو بكر الصديق، قال لقد علم قومي أن حرفتي لم تكن تعجز عن مئونة أهلي، وشغلت بأمر المسلمين فسيأكل آل أبي بكر من هذا المال، ويحترف للمسلمين فيه,عائشة, 
