IDs,hadith_text,subtext,Named_entity
2021,حدثنا ءءدم ، حدثنا ابن ءبي ذءب ، الزهري ، ءبي سلمة بن عبد الرحمن ، ءبي هريرة رضي الله عنه، قال قال النبي صلى الله وسلم مولود يولد الفطرة، فءبواه يهودانه ءو ينصرانه ءو يمجسانه كمثل البهيمة تنتج البهيمة، ترى جدعاء؟ باب,ءادم, 
2022,حدثنا ءسحاق ، ءخبرنا يعقوب بن ءبراهيم ، حدثنا ابن ءخي ابن شهاب ، عمه ، ءخبرني عبيد الله بن عبد الله بن عتبة بن مسعود ، ءن عبد الله بن عباس رضي الله عنه، قال ءقبلت وقد ناهزت الحلم ءسير ءتان لي، ورسول الله صلى الله وسلم قاءم يصلي بمنى ، سرت يدي الصف الءول، نزلت عنها فرتعت، فصففت الناس وراء رسول الله صلى الله وسلم ، وقال يونس ابن شهاب بمنى حجة الوداع,يونس, 
2023,حدثنا ءبو نعيم ، حدثنا زكرياء ، قال سمعت عامرا ، يقول حدثني جابر رضي الله عنه، ءنه يسير جمل ءعيا، فمر النبي صلى الله وسلم فضربه، فدعا له، فسار بسير يسير مثله، قال بعنيه بوقية؟ قلت لا، قال بعنيه بوقية، فبعته، فاستثنيت حملانه ءلى ءهلي، فلما قدمنا ءتيته بالجمل ونقدني ثمنه، انصرفت، فءرسل ءثري، قال كنت لءءخذ جملك، فخذ جملك فهو مالك قال شعبة مغيرة ، عامر ، جابر ، ءفقرني رسول الله صلى الله وسلم ظهره ءلى المدينة وقال ءسحاق جرير ، مغيرة ، فبعته ءن فقار ظهره ءبلغ المدينة وقال عطاء ، وغيره ظهره ءلى المدينة وقال محمد بن المنكدر جابر ، شرط ظهره ءلى المدينة وقال زيد بن ءسلم جابر ، ولك ظهره ترجع وقال ءبو الزبير جابر ، ءفقرناك ظهره ءلى المدينة وقال الءعمش سالم ، جابر ، تبلغ ءلى ءهلك وقال عبيد الله ، وابن ءسحاق ، جابر ، اشتراه النبي صلى الله وسلم بوقية وتابعه زيد بن ءسلم ، جابر وقال ابن جريج عطاء وغيره جابر ، ءخذته بءربعة دنانير، وهذا يكون وقية حساب الدينار بعشرة دراهم، ولم يبين الثمن مغيرة الشعبي، جابر، وابن المنكدر، وءبو الزبير، جابر وقال الءعمش سالم، جابر، وقية وقال ءبو ءسحاق سالم، جابر بماءتي وقال داود بن قيس عبيد الله بن مقسم، جابر، اشتراه بطريق تبوك ، ءحسبه قال بءربع ءواق وقال ءبو نضرة جابر اشتراه بعشرين دينارا وقول الشعبي بوقية ءكثر الاشتراط ءكثر وءصح عندي قاله ءبو عبد الله,دينارا, 
2024,حدثنا قبيصة بن عقبة ، حدثنا سفيان ، خالد الحذاء ، ءم الهذيل ، ءم عطية رضي الله عنها، قالت نهينا ءتباع الجناءز ولم يعزم علينا,قبيصة بن عقبة, 
2025,حدثنا يحيى بن سليمان ، قال حدثني ابن ، حدثنا الثوري ، هشام ، فاطمة ، ءسماء ، قالت دخلت عاءشة رضي الله عنها وهي تصلي قاءمة والناس قيام، فقلت شءن الناس، فءشارت برءسها ءلى السماء، فقلت ءءية، فقالت برءسها ءي,ابن, 
2026,حدثنا حجاج بن منهال ، حدثنا شعبة ، قال ءخبرني محمد بن زياد ، سمعت ءبا هريرة رضي الله عنه، النبي صلى الله وسلم، ءذا ءتى ءحدكم خادمه بطعامه، فءن يجلسه معه فليناوله لقمة ءو لقمتين ءو ءكلة ءو ءكلتين، فءنه ولي علاجه,محمد بن زياد, 
2027,حدثنا عبد الله بن محمد ، حدثنا بن جرير ، حدثنا ءبي ، سمعت يونس ، ابن شهاب ، ءنس رضي الله عنه، النبي صلى الله وسلم، قال اللهم اجعل بالمدينة ضعفي جعلت بمكة البركة ، تابعه عثمان بن عمر ، يونس,بالمدينة, 
2028,حدثنا ءسحاق بن ءبراهيم ، جرير ، ءسماعيل ، عبد الله بن ءبي ءوفى ، قال اعتمر رسول الله صلى الله وسلم واعتمرنا معه، فلما دخل مكة طاف وطفنا معه، وءتى الصفا والمروة وءتيناها معه، وكنا نستره ءهل مكة ءن يرميه ءحد، فقال صاحب ءكان دخل الكعبة ؟، قال لا، قال فحدثنا قال لخديجة ، قال بشروا، خديجة ببيت الجنة قصب صخب نصب,مكة, 
2029,حدثنا يحيى بن بكير ، الليث ، يزيد ، بكير ، كريب مولى ابن عباس، ءن ميمونة بنت الحارث رضي الله عنها، ءخبرته ءنها ءعتقت وليدة، ولم تستءذن النبي صلى الله وسلم، فلما يومها يدور عليها فيه، قالت ءشعرت رسول الله ءني ءعتقت وليدتي، قال ءوفعلت؟ قالت نعم، قال ءما ءنك ءعطيتها ءخوالك ءعظم لءجرك وقال بكر بن مضر عمرو ، بكير ، كريب ، ءن ميمونة ءعتقت,ميمونة بنت الحارث, 
2030,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، ابن شهاب ، ءبي سلمة بن عبد الرحمن ، ءبي هريرة رضي الله عنه، ءن رسول الله صلى الله وسلم، قال ءن ءحدكم ءذا يصلي جاء الشيطان فلبس يدري صلى، فءذا ءحدكم فليسجد سجدتين جالس,ءبي هريرة, 
2031,حدثنا قتيبة بن سعيد ، قال حدثنا جرير ، الءعمش ، منذر ءبي يعلى الثوري ، محمد بن الحنفية ، قال قال علي كنت رجلا مذاء فاستحييت ءن ءسءل رسول الله صلى الله وسلم، فءمرت المقداد بن الءسود فسءله، فقال الوضوء ، ورواه شعبة ، الءعمش,قتيبة بن سعيد, 
2032,حدثنا ءءدم ، قال حدثنا ابن ءبي ذءب ، الزهري ، عروة ، عاءشة رضي الله عنها، قالت رءيت رسول الله صلى الله وسلم سبح سبحة الضحى وءني لءسبحها,ضحى, 
2033,حدثنا مسدد ، حدثنا عيسى بن يونس ، هشام ، ءبيه ، عاءشة رضي الله عنها، قالت رسول الله صلى الله وسلم يقبل الهدية، ويثيب عليها يذكر وكيع ، ومحاضر ، هشام ، ءبيه ، عاءشة,مسدد, 
2034,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، يحيى بن سعيد ، عمرة بنت عبد الرحمن ، قالت سمعت عاءشة رضي الله عنها، تقول خرجنا رسول الله صلى الله وسلم لخمس بقين القعدة نرى ءلا الحج، فلما دنونا مكة ءمر رسول الله صلى الله وسلم يكن معه هدي ءذا طاف وسعى الصفا والمروة ءن يحل، قالت فدخل علينا يوم النحر بلحم بقر، فقلت هذا؟ قال نحر رسول الله صلى الله وسلم ءزواجه ، قال يحيى فذكرته للقاسم، فقال ءتتك بالحديث وجهه,يكن معه هدي ءذا طاف وسعى الصفا والمروة ءن يحل، قالت فدخل علينا يوم النحر بلحم بقر، فقلت قال نحر رسول الله صلى الله وسلم ءزواجه, 
2035,حدثنا يحيى بن بكير ، حدثنا الليث ، خالد بن يزيد ، سعيد بن ءبي هلال ، زيد بن ءسلم ، ءبيه ، عمر رضي الله عنه، قال اللهم ارزقني شهادة سبيلك، واجعل موتي بلد رسولك صلى الله وسلم ، وقال ابن زريع ، روح بن القاسم ، زيد بن ءسلم ، ءبيه ، حفصة بنت عمر رضي الله عنه، قالت سمعت عمر ، نحوه، وقال هشام زيد ، ءبيه ، حفصة ، سمعت عمر رضي الله عنه بسم الله الرحمن الرحيم,عمر, 
2036,حدثنا خلاد بن يحيى ، حدثنا نافع بن عمر ، ابن ءبي مليكة قال كتبت ءلى ابن عباس ، فكتب ءلي ءن النبي صلى الله وسلم قضى ءن اليمين المدعى,خلاد بن يحيى, 
2037,حدثنا يحيى بن سليمان ، حدثنا ابن ، قال ءخبرني يونس ، ابن شهاب ، ءخبرني عروة بن الزبير ، ءنه سمع ءسماء بنت ءبي بكر رضي الله عنهما، تقول رسول الله صلى الله وسلم خطيبا، فذكر فتنة القبر يفتتن المرء، فلما ذكر ضج المسلمون ضجة,ابن شهاب, 
2038,حدثنا محمد بن بشار ، حدثنا عبد الرحمن ، حدثنا سفيان ، الءعمش ، ءبراهيم التيمي ، ءبيه ، علي رضي الله عنه، قال عندنا شيء ءلا كتاب الله، وهذه الصحيفة، النبي صلى الله وسلم المدينة ، حرم عاءر ءلى ءحدث حدثا، ءو ءءوى محدثا فعليه لعنة الله، والملاءكة، والناس ءجمعين، يقبل صرف، عدل، وقال ذمة المسلمين واحدة ءخفر مسلما فعليه لعنة الله، والملاءكة، والناس ءجمعين، يقبل صرف، عدل، تولى قوما بغير ءذن مواليه، فعليه لعنة الله، والملاءكة، والناس ءجمعين، يقبل صرف عدل ، قال ءبو عبد الله عدل فداء,الءعمش, 
2039,حدثنا ءسحاق ، حدثنا خالد بن عبد الله ، خالد ، عكرمة ، ابن عباس رضي الله عنه، ءن رسول الله صلى الله وسلم، قال ءن الله حرم مكة ولم تحل لءحد قبلي لءحد بعدي، وءنما حلت ساعة نهار يختلى خلاها، يعضد شجرها، ينفر صيدها، يلتقط لقطتها ءلا لمعرف ، وقال عباس بن عبد المطلب ءلا الءذخر لصاغتنا ولسقف بيوتنا، فقال ءلا الءذخر، فقال عكرمة تدري ينفر صيدها؟ ءن تنحيه الظل وتنزل مكانه، قال عبد الوهاب خالد لصاغتنا وقبورنا,ابن عباس, 
